Timestamp,Distance(mm)
2025-03-03 09:24:34.088029,1530
2025-03-03 09:24:34.094553,1535
2025-03-03 09:24:34.100064,1535
2025-03-03 09:24:34.106654,1535
2025-03-03 09:24:34.113211,1530
2025-03-03 09:24:34.119725,1530
2025-03-03 09:24:34.126308,1535
2025-03-03 09:24:34.132797,1530
2025-03-03 09:24:34.139261,1530
2025-03-03 09:24:34.145756,1530
2025-03-03 09:24:34.152273,1530
2025-03-03 09:24:34.158760,1535
2025-03-03 09:24:34.165258,1540
2025-03-03 09:24:34.171716,1535
2025-03-03 09:24:34.177101,1530
2025-03-03 09:24:34.183600,1540
2025-03-03 09:24:34.190103,1530
2025-03-03 09:24:34.196596,1530
2025-03-03 09:24:34.203074,1530
2025-03-03 09:24:34.209526,1525
2025-03-03 09:24:34.215995,1530
2025-03-03 09:24:34.222429,1530
2025-03-03 09:24:34.228929,1530
2025-03-03 09:24:34.235712,1530
2025-03-03 09:24:34.242317,1535
2025-03-03 09:24:34.247973,1540
2025-03-03 09:24:34.254480,1530
2025-03-03 09:24:34.261004,1530
2025-03-03 09:24:34.267514,1530
2025-03-03 09:24:34.273964,1530
2025-03-03 09:24:34.280470,1535
2025-03-03 09:24:34.286965,1540
2025-03-03 09:24:34.293573,1530
2025-03-03 09:24:34.300113,1535
2025-03-03 09:24:34.306615,1530
2025-03-03 09:24:34.312098,1535
2025-03-03 09:24:34.318955,1535
2025-03-03 09:24:34.325416,1530
2025-03-03 09:24:34.331923,1530
2025-03-03 09:24:34.338449,1530
2025-03-03 09:24:34.344962,1535
2025-03-03 09:24:34.351454,1530
2025-03-03 09:24:34.357023,1535
2025-03-03 09:24:34.363496,1535
2025-03-03 09:24:34.370014,1530
2025-03-03 09:24:34.376448,1535
2025-03-03 09:24:34.382907,1535
2025-03-03 09:24:34.389542,1535
2025-03-03 09:24:34.396051,1530
2025-03-03 09:24:34.402658,1525
2025-03-03 09:24:34.409277,1535
2025-03-03 09:24:34.415950,1535
2025-03-03 09:24:34.421384,1530
2025-03-03 09:24:34.427855,1535
2025-03-03 09:24:34.434282,1530
2025-03-03 09:24:34.440949,1530
2025-03-03 09:24:34.447435,1535
2025-03-03 09:24:34.453918,1535
2025-03-03 09:24:34.460412,1530
2025-03-03 09:24:34.466919,1535
2025-03-03 09:24:34.473432,1535
2025-03-03 09:24:34.479934,1535
2025-03-03 09:24:34.486463,1525
2025-03-03 09:24:34.492961,1535
2025-03-03 09:24:34.498357,1530
2025-03-03 09:24:34.504808,1535
2025-03-03 09:24:34.511223,1535
2025-03-03 09:24:34.517686,1535
2025-03-03 09:24:34.524148,1530
2025-03-03 09:24:34.530731,1525
2025-03-03 09:24:34.537234,1530
2025-03-03 09:24:34.543709,1530
2025-03-03 09:24:34.550141,1530
2025-03-03 09:24:34.556700,1535
2025-03-03 09:24:34.563215,1530
2025-03-03 09:24:34.569774,1540
2025-03-03 09:24:34.576325,1530
2025-03-03 09:24:34.581809,1535
2025-03-03 09:24:34.588328,1530
2025-03-03 09:24:34.594815,1535
2025-03-03 09:24:34.601230,1530
2025-03-03 09:24:34.607657,1530
2025-03-03 09:24:34.614115,1535
2025-03-03 09:24:34.620609,1530
2025-03-03 09:24:34.627174,1535
2025-03-03 09:24:34.633833,1535
2025-03-03 09:24:34.640441,1530
2025-03-03 09:24:34.646974,1535
2025-03-03 09:24:34.652491,1535
2025-03-03 09:24:34.659047,1530
2025-03-03 09:24:34.665636,1535
2025-03-03 09:24:34.672116,1535
2025-03-03 09:24:34.678746,1530
2025-03-03 09:24:34.685437,1530
2025-03-03 09:24:34.691049,1535
2025-03-03 09:24:34.697728,1535
2025-03-03 09:24:34.704402,1530
2025-03-03 09:24:34.711070,1530
2025-03-03 09:24:34.717763,1530
2025-03-03 09:24:34.723281,1535
2025-03-03 09:24:34.729863,1530
2025-03-03 09:24:34.736408,1535
2025-03-03 09:24:34.742907,1530
2025-03-03 09:24:34.749396,1530
2025-03-03 09:24:34.755923,1530
2025-03-03 09:24:34.762465,1530
2025-03-03 09:24:34.769100,1530
2025-03-03 09:24:34.774563,1530
2025-03-03 09:24:34.781044,1530
2025-03-03 09:24:34.787576,1530
2025-03-03 09:24:34.794090,1530
2025-03-03 09:24:34.800562,1540
2025-03-03 09:24:34.807011,1535
2025-03-03 09:24:34.813745,1530
2025-03-03 09:24:34.820483,1530
2025-03-03 09:24:34.826004,1530
2025-03-03 09:24:34.832479,1530
2025-03-03 09:24:34.839267,1535
2025-03-03 09:24:34.845957,1530
2025-03-03 09:24:34.852477,1535
2025-03-03 09:24:34.858181,1530
2025-03-03 09:24:34.865094,1535
2025-03-03 09:24:34.871755,1530
2025-03-03 09:24:34.878340,1535
2025-03-03 09:24:34.883862,1530
2025-03-03 09:24:34.891401,1530
2025-03-03 09:24:34.897979,1530
2025-03-03 09:24:34.904511,1530
2025-03-03 09:24:34.911044,1535
2025-03-03 09:24:34.917797,1535
2025-03-03 09:24:34.923450,1540
2025-03-03 09:24:34.930191,1540
2025-03-03 09:24:34.936916,1530
2025-03-03 09:24:34.943565,1530
2025-03-03 09:24:34.949031,1540
2025-03-03 09:24:34.955643,1530
2025-03-03 09:24:34.962339,1530
2025-03-03 09:24:34.969061,1535
2025-03-03 09:24:34.975599,1530
2025-03-03 09:24:34.981004,1535
2025-03-03 09:24:34.987526,1535
2025-03-03 09:24:34.993959,1535
2025-03-03 09:24:35.000466,1530
2025-03-03 09:24:35.006986,1530
2025-03-03 09:24:35.013488,1535
2025-03-03 09:24:35.020083,1540
2025-03-03 09:24:35.027007,1535
2025-03-03 09:24:35.032778,1530
2025-03-03 09:24:35.039428,1530
2025-03-03 09:24:35.046061,1540
2025-03-03 09:24:35.052688,1540
2025-03-03 09:24:35.058142,1540
2025-03-03 09:24:35.064925,1535
2025-03-03 09:24:35.071403,1530
2025-03-03 09:24:35.077920,1530
2025-03-03 09:24:35.084366,1535
2025-03-03 09:24:35.090939,1535
2025-03-03 09:24:35.097475,1535
2025-03-03 09:24:35.104045,1540
2025-03-03 09:24:35.109551,1535
2025-03-03 09:24:35.116142,1540
2025-03-03 09:24:35.122830,1540
2025-03-03 09:24:35.129336,1540
2025-03-03 09:24:35.135828,1540
2025-03-03 09:24:35.142226,1540
2025-03-03 09:24:35.148689,1545
2025-03-03 09:24:35.155157,1540
2025-03-03 09:24:35.161676,1540
2025-03-03 09:24:35.168142,1540
2025-03-03 09:24:35.174693,1535
2025-03-03 09:24:35.181102,1540
2025-03-03 09:24:35.187533,1540
2025-03-03 09:24:35.193986,1540
2025-03-03 09:24:35.200425,1535
2025-03-03 09:24:35.206857,1535
2025-03-03 09:24:35.213305,1535
2025-03-03 09:24:35.219783,1540
2025-03-03 09:24:35.226332,1530
2025-03-03 09:24:35.231676,1535
2025-03-03 09:24:35.238112,1525
2025-03-03 09:24:35.244614,1535
2025-03-03 09:24:35.251004,1525
2025-03-03 09:24:35.257456,1525
2025-03-03 09:24:35.263891,1530
2025-03-03 09:24:35.270359,1525
2025-03-03 09:24:35.276838,1525
2025-03-03 09:24:35.283202,1525
2025-03-03 09:24:35.289646,1525
2025-03-03 09:24:35.296047,1520
2025-03-03 09:24:35.302523,1525
2025-03-03 09:24:35.308930,1520
2025-03-03 09:24:35.315336,1520
2025-03-03 09:24:35.321887,1525
2025-03-03 09:24:35.328338,1520
2025-03-03 09:24:35.334890,1540
2025-03-03 09:24:35.341420,1545
2025-03-03 09:24:35.349010,1580
2025-03-03 09:24:35.355693,1620
2025-03-03 09:24:35.362126,1670
2025-03-03 09:24:35.369678,1715
2025-03-03 09:24:35.376275,1780
2025-03-03 09:24:35.383054,1855
2025-03-03 09:24:35.389883,1935
2025-03-03 09:24:35.396631,2030
2025-03-03 09:24:35.403040,2115
2025-03-03 09:24:35.411741,2270
2025-03-03 09:24:35.419329,2295
2025-03-03 09:24:35.427060,2305
2025-03-03 09:24:35.433871,2310
2025-03-03 09:24:35.441412,2315
2025-03-03 09:24:35.448997,2315
2025-03-03 09:24:35.456625,2315
2025-03-03 09:24:35.464125,2315
2025-03-03 09:24:35.471668,2315
2025-03-03 09:24:35.480221,2315
2025-03-03 09:24:35.487791,2315
2025-03-03 09:24:35.495225,2315
2025-03-03 09:24:35.502974,2315
2025-03-03 09:24:35.510452,2315
2025-03-03 09:24:35.517961,2315
2025-03-03 09:24:35.525481,2315
2025-03-03 09:24:35.532965,2315
2025-03-03 09:24:35.540482,2315
2025-03-03 09:24:35.547903,2315
2025-03-03 09:24:35.555400,2315
2025-03-03 09:24:35.562936,2315
2025-03-03 09:24:35.570531,2315
2025-03-03 09:24:35.578225,2320
2025-03-03 09:24:35.585925,2315
2025-03-03 09:24:35.593498,2315
2025-03-03 09:24:35.601118,2315
2025-03-03 09:24:35.608695,2315
2025-03-03 09:24:35.616252,2315
2025-03-03 09:24:35.623791,2315
2025-03-03 09:24:35.631285,2315
2025-03-03 09:24:35.638904,2315
2025-03-03 09:24:35.646416,2315
2025-03-03 09:24:35.653879,2315
2025-03-03 09:24:35.661388,2315
2025-03-03 09:24:35.669967,2315
2025-03-03 09:24:35.677540,2315
2025-03-03 09:24:35.684080,2315
2025-03-03 09:24:35.691677,2315
2025-03-03 09:24:35.700194,2315
2025-03-03 09:24:35.707727,2315
2025-03-03 09:24:35.715369,2315
2025-03-03 09:24:35.722966,2315
2025-03-03 09:24:35.730465,2315
2025-03-03 09:24:35.737969,2315
2025-03-03 09:24:35.745466,2315
2025-03-03 09:24:35.753016,2315
2025-03-03 09:24:35.760501,2315
2025-03-03 09:24:35.767967,2315
2025-03-03 09:24:35.775511,2315
2025-03-03 09:24:35.783075,2315
2025-03-03 09:24:35.790563,2310
2025-03-03 09:24:35.798066,2315
2025-03-03 09:24:35.805570,2315
2025-03-03 09:24:35.813063,2315
2025-03-03 09:24:35.820662,2315
2025-03-03 09:24:35.828338,2315
2025-03-03 09:24:35.835914,2315
2025-03-03 09:24:35.843413,2315
2025-03-03 09:24:35.850975,2315
2025-03-03 09:24:35.858698,2315
2025-03-03 09:24:35.866301,2315
2025-03-03 09:24:35.873838,2315
2025-03-03 09:24:35.881311,2315
2025-03-03 09:24:35.888789,2315
2025-03-03 09:24:35.897290,2315
2025-03-03 09:24:35.904770,2315
2025-03-03 09:24:35.912306,2315
2025-03-03 09:24:35.919900,2315
2025-03-03 09:24:35.927412,2315
2025-03-03 09:24:35.934979,2315
2025-03-03 09:24:35.942497,2315
2025-03-03 09:24:35.949998,2315
2025-03-03 09:24:35.957534,2315
2025-03-03 09:24:35.964985,2315
2025-03-03 09:24:35.972569,2315
2025-03-03 09:24:35.980026,2315
2025-03-03 09:24:35.987521,2310
2025-03-03 09:24:35.996073,2315
2025-03-03 09:24:36.002768,2315
2025-03-03 09:24:36.010270,2315
2025-03-03 09:24:36.018875,2315
2025-03-03 09:24:36.026347,2315
2025-03-03 09:24:36.033911,2315
2025-03-03 09:24:36.041367,2315
2025-03-03 09:24:36.048862,2315
2025-03-03 09:24:36.056332,2315
2025-03-03 09:24:36.063868,2315
2025-03-03 09:24:36.071337,2315
2025-03-03 09:24:36.078826,2315
2025-03-03 09:24:36.086322,2315
2025-03-03 09:24:36.094009,2315
2025-03-03 09:24:36.101771,2315
2025-03-03 09:24:36.109456,2315
2025-03-03 09:24:36.117176,2315
2025-03-03 09:24:36.124984,2315
2025-03-03 09:24:36.132722,2315
2025-03-03 09:24:36.139302,2315
2025-03-03 09:24:36.147082,2315
2025-03-03 09:24:36.154724,2315
2025-03-03 09:24:36.162410,2315
2025-03-03 09:24:36.169928,2315
2025-03-03 09:24:36.177503,2315
2025-03-03 09:24:36.184971,2315
2025-03-03 09:24:36.192551,2315
2025-03-03 09:24:36.200175,2315
2025-03-03 09:24:36.207845,2315
2025-03-03 09:24:36.215444,2315
2025-03-03 09:24:36.223013,2310
2025-03-03 09:24:36.230584,2315
2025-03-03 09:24:36.238157,2315
2025-03-03 09:24:36.245767,2315
2025-03-03 09:24:36.253312,2315
2025-03-03 09:24:36.260895,2315
2025-03-03 09:24:36.268371,2315
2025-03-03 09:24:36.275858,2320
2025-03-03 09:24:36.283280,2315
2025-03-03 09:24:36.291946,2315
2025-03-03 09:24:36.298306,2315
2025-03-03 09:24:36.306861,2315
2025-03-03 09:24:36.314368,2315
2025-03-03 09:24:36.321835,2315
2025-03-03 09:24:36.329258,2315
2025-03-03 09:24:36.336679,2315
2025-03-03 09:24:36.344106,2315
2025-03-03 09:24:36.351566,2315
2025-03-03 09:24:36.359544,2315
2025-03-03 09:24:36.367325,2315
2025-03-03 09:24:36.375018,2315
2025-03-03 09:24:36.382558,2315
2025-03-03 09:24:36.390074,2315
2025-03-03 09:24:36.397607,2315
2025-03-03 09:24:36.405160,2315
2025-03-03 09:24:36.412767,2315
2025-03-03 09:24:36.420226,2315
2025-03-03 09:24:36.427793,2315
2025-03-03 09:24:36.435306,2315
2025-03-03 09:24:36.442799,2315
2025-03-03 09:24:36.450228,2315
2025-03-03 09:24:36.457713,2315
2025-03-03 09:24:36.465157,2315
2025-03-03 09:24:36.473694,2315
2025-03-03 09:24:36.481148,2315
2025-03-03 09:24:36.488792,2315
2025-03-03 09:24:36.496265,2315
2025-03-03 09:24:36.503844,2315
2025-03-03 09:24:36.511332,2315
2025-03-03 09:24:36.518901,2315
2025-03-03 09:24:36.526425,2315
2025-03-03 09:24:36.533958,2315
2025-03-03 09:24:36.541532,2315
2025-03-03 09:24:36.549196,2315
2025-03-03 09:24:36.557042,2315
2025-03-03 09:24:36.564576,2315
2025-03-03 09:24:36.572147,2315
2025-03-03 09:24:36.579659,2315
2025-03-03 09:24:36.587146,2315
2025-03-03 09:24:36.594720,2315
2025-03-03 09:24:36.602250,2315
2025-03-03 09:24:36.609724,2315
2025-03-03 09:24:36.617207,2315
2025-03-03 09:24:36.624697,2315
2025-03-03 09:24:36.632201,2315
2025-03-03 09:24:36.639848,2315
2025-03-03 09:24:36.647438,2315
2025-03-03 09:24:36.655134,2315
2025-03-03 09:24:36.662744,2315
2025-03-03 09:24:36.670470,2315
2025-03-03 09:24:36.678463,2315
2025-03-03 09:24:36.685418,2315
2025-03-03 09:24:36.693094,2315
2025-03-03 09:24:36.700982,2315
2025-03-03 09:24:36.708623,2315
2025-03-03 09:24:36.716474,2315
2025-03-03 09:24:36.724031,2315
2025-03-03 09:24:36.731662,2315
2025-03-03 09:24:36.739302,2315
2025-03-03 09:24:36.746848,2315
2025-03-03 09:24:36.754577,2315
2025-03-03 09:24:36.762147,2315
2025-03-03 09:24:36.769721,2315
2025-03-03 09:24:36.777197,2315
2025-03-03 09:24:36.784749,2315
2025-03-03 09:24:36.792400,2315
2025-03-03 09:24:36.799953,2315
2025-03-03 09:24:36.807577,2315
2025-03-03 09:24:36.814166,2315
2025-03-03 09:24:36.822079,2315
2025-03-03 09:24:36.830130,2315
2025-03-03 09:24:36.837053,2315
2025-03-03 09:24:36.845103,2315
2025-03-03 09:24:36.853112,2315
2025-03-03 09:24:36.860105,2315
2025-03-03 09:24:36.868148,2315
2025-03-03 09:24:36.875028,2315
2025-03-03 09:24:36.882597,2315
2025-03-03 09:24:36.890282,2315
2025-03-03 09:24:36.898103,2315
2025-03-03 09:24:36.906054,2315
2025-03-03 09:24:36.913074,2315
2025-03-03 09:24:36.920646,2315
2025-03-03 09:24:36.928088,2315
2025-03-03 09:24:36.935571,2315
2025-03-03 09:24:36.944091,2315
2025-03-03 09:24:36.951523,2315
2025-03-03 09:24:36.958978,2315
2025-03-03 09:24:36.966404,2315
2025-03-03 09:24:36.973936,2315
2025-03-03 09:24:36.981341,2315
2025-03-03 09:24:36.988920,2315
2025-03-03 09:24:36.996334,2315
2025-03-03 09:24:37.003850,2315
2025-03-03 09:24:37.011303,2315
2025-03-03 09:24:37.019895,2315
2025-03-03 09:24:37.027481,2315
2025-03-03 09:24:37.034916,2315
2025-03-03 09:24:37.042513,2315
2025-03-03 09:24:37.049996,2315
2025-03-03 09:24:37.057518,2315
2025-03-03 09:24:37.065011,2315
2025-03-03 09:24:37.072463,2315
2025-03-03 09:24:37.079985,2315
2025-03-03 09:24:37.087489,2315
2025-03-03 09:24:37.094931,2315
2025-03-03 09:24:37.102575,2315
2025-03-03 09:24:37.110111,2315
2025-03-03 09:24:37.117654,2320
2025-03-03 09:24:37.125166,2315
2025-03-03 09:24:37.132721,2315
2025-03-03 09:24:37.141262,2315
2025-03-03 09:24:37.148769,2315
2025-03-03 09:24:37.156267,2315
2025-03-03 09:24:37.163799,2315
2025-03-03 09:24:37.171267,2315
2025-03-03 09:24:37.178777,2315
2025-03-03 09:24:37.186241,2315
2025-03-03 09:24:37.193767,2315
2025-03-03 09:24:37.201211,2315
2025-03-03 09:24:37.208747,2315
2025-03-03 09:24:37.216135,2315
2025-03-03 09:24:37.223647,2315
2025-03-03 09:24:37.232156,2315
2025-03-03 09:24:37.239717,2315
2025-03-03 09:24:37.247136,2315
2025-03-03 09:24:37.254648,2315
2025-03-03 09:24:37.262094,2315
2025-03-03 09:24:37.269724,2315
2025-03-03 09:24:37.277129,2315
2025-03-03 09:24:37.284774,2315
2025-03-03 09:24:37.292246,2315
2025-03-03 09:24:37.299772,2315
2025-03-03 09:24:37.307332,2315
2025-03-03 09:24:37.314887,2315
2025-03-03 09:24:37.322424,2315
2025-03-03 09:24:37.330060,2315
2025-03-03 09:24:37.337637,2315
2025-03-03 09:24:37.345190,2315
2025-03-03 09:24:37.352868,2315
2025-03-03 09:24:37.360613,2315
2025-03-03 09:24:37.368472,2315
2025-03-03 09:24:37.376509,2315
2025-03-03 09:24:37.383244,2315
2025-03-03 09:24:37.390945,2315
2025-03-03 09:24:37.398661,2315
2025-03-03 09:24:37.406494,2315
2025-03-03 09:24:37.414310,2315
2025-03-03 09:24:37.421946,2315
2025-03-03 09:24:37.428480,2315
2025-03-03 09:24:37.436244,2315
2025-03-03 09:24:37.443911,2315
2025-03-03 09:24:37.451433,2315
2025-03-03 09:24:37.458953,2315
2025-03-03 09:24:37.466476,2315
2025-03-03 09:24:37.475006,2315
2025-03-03 09:24:37.482621,2315
2025-03-03 09:24:37.490064,2315
2025-03-03 09:24:37.497588,2315
2025-03-03 09:24:37.505192,2315
2025-03-03 09:24:37.512729,2315
2025-03-03 09:24:37.519564,2315
2025-03-03 09:24:37.527141,2315
2025-03-03 09:24:37.534661,2315
2025-03-03 09:24:37.542126,2315
2025-03-03 09:24:37.550691,2315
2025-03-03 09:24:37.558238,2315
2025-03-03 09:24:37.565782,2315
2025-03-03 09:24:37.573256,2315
2025-03-03 09:24:37.580890,2315
2025-03-03 09:24:37.588398,2315
2025-03-03 09:24:37.595805,2315
2025-03-03 09:24:37.603321,2315
2025-03-03 09:24:37.610836,2315
2025-03-03 09:24:37.618256,2315
2025-03-03 09:24:37.625857,2315
2025-03-03 09:24:37.633345,2315
2025-03-03 09:24:37.640836,2315
2025-03-03 09:24:37.649431,2315
2025-03-03 09:24:37.656939,2315
2025-03-03 09:24:37.664426,2315
2025-03-03 09:24:37.671946,2315
2025-03-03 09:24:37.679517,2315
2025-03-03 09:24:37.687071,2315
2025-03-03 09:24:37.694571,2315
2025-03-03 09:24:37.702068,2315
2025-03-03 09:24:37.709555,2315
2025-03-03 09:24:37.717039,2315
2025-03-03 09:24:37.724611,2315
2025-03-03 09:24:37.732355,2315
2025-03-03 09:24:37.739917,2315
2025-03-03 09:24:37.747364,2315
2025-03-03 09:24:37.754906,2315
2025-03-03 09:24:37.762423,2315
2025-03-03 09:24:37.769885,2315
2025-03-03 09:24:37.777706,2315
2025-03-03 09:24:37.785371,2315
2025-03-03 09:24:37.793133,2315
2025-03-03 09:24:37.800758,2315
2025-03-03 09:24:37.808324,2315
2025-03-03 09:24:37.815904,2315
2025-03-03 09:24:37.823455,2315
2025-03-03 09:24:37.830941,2315
2025-03-03 09:24:37.838581,2315
2025-03-03 09:24:37.846143,2315
2025-03-03 09:24:37.854016,2320
2025-03-03 09:24:37.860937,2315
2025-03-03 09:24:37.868770,2315
2025-03-03 09:24:37.876657,2315
2025-03-03 09:24:37.884409,2315
2025-03-03 09:24:37.891204,2315
2025-03-03 09:24:37.898873,2315
2025-03-03 09:24:37.906447,2315
2025-03-03 09:24:37.913979,2315
2025-03-03 09:24:37.921631,2315
2025-03-03 09:24:37.929567,2315
2025-03-03 09:24:37.937393,2315
2025-03-03 09:24:37.944309,2315
2025-03-03 09:24:37.952345,2315
2025-03-03 09:24:37.960279,2315
2025-03-03 09:24:37.968041,2315
2025-03-03 09:24:37.974736,2315
2025-03-03 09:24:37.982439,2315
2025-03-03 09:24:37.990105,2315
2025-03-03 09:24:37.997747,2315
2025-03-03 09:24:38.005600,2315
2025-03-03 09:24:38.013466,2315
2025-03-03 09:24:38.021319,2315
2025-03-03 09:24:38.028200,2315
2025-03-03 09:24:38.035960,2315
2025-03-03 09:24:38.043619,2315
2025-03-03 09:24:38.050458,2315
2025-03-03 09:24:38.058150,2315
2025-03-03 09:24:38.065759,2320
2025-03-03 09:24:38.073326,2315
2025-03-03 09:24:38.080925,2315
2025-03-03 09:24:38.088532,2315
2025-03-03 09:24:38.096149,2315
2025-03-03 09:24:38.103724,2315
2025-03-03 09:24:38.111211,2315
2025-03-03 09:24:38.118878,2315
2025-03-03 09:24:38.126415,2315
2025-03-03 09:24:38.133930,2315
2025-03-03 09:24:38.141484,2315
2025-03-03 09:24:38.149013,2315
2025-03-03 09:24:38.157600,2315
2025-03-03 09:24:38.165041,2315
2025-03-03 09:24:38.172529,2315
2025-03-03 09:24:38.179933,2315
2025-03-03 09:24:38.187443,2315
2025-03-03 09:24:38.194994,2315
2025-03-03 09:24:38.202479,2315
2025-03-03 09:24:38.209929,2315
2025-03-03 09:24:38.217378,2315
2025-03-03 09:24:38.224932,2315
2025-03-03 09:24:38.232405,2315
2025-03-03 09:24:38.240297,2315
2025-03-03 09:24:38.248128,2315
2025-03-03 09:24:38.255812,2315
2025-03-03 09:24:38.263388,2315
2025-03-03 09:24:38.271125,2315
2025-03-03 09:24:38.278730,2315
2025-03-03 09:24:38.286158,2315
2025-03-03 09:24:38.293635,2315
2025-03-03 09:24:38.301226,2315
2025-03-03 09:24:38.308660,2315
2025-03-03 09:24:38.316068,2315
2025-03-03 09:24:38.323547,2315
2025-03-03 09:24:38.331045,2315
2025-03-03 09:24:38.338507,2315
2025-03-03 09:24:38.347019,2315
2025-03-03 09:24:38.354574,2315
2025-03-03 09:24:38.362025,2315
2025-03-03 09:24:38.369560,2315
2025-03-03 09:24:38.376990,2315
2025-03-03 09:24:38.384471,2320
2025-03-03 09:24:38.391966,2315
2025-03-03 09:24:38.399463,2315
2025-03-03 09:24:38.407071,2315
2025-03-03 09:24:38.414575,2315
2025-03-03 09:24:38.422080,2315
2025-03-03 09:24:38.429669,2320
2025-03-03 09:24:38.437234,2315
2025-03-03 09:24:38.444829,2315
2025-03-03 09:24:38.452405,2315
2025-03-03 09:24:38.459925,2315
2025-03-03 09:24:38.467520,2315
2025-03-03 09:24:38.476059,2315
2025-03-03 09:24:38.482662,2315
2025-03-03 09:24:38.491247,2315
2025-03-03 09:24:38.498749,2315
2025-03-03 09:24:38.506274,2315
2025-03-03 09:24:38.513802,2315
2025-03-03 09:24:38.521285,2315
2025-03-03 09:24:38.528879,2315
2025-03-03 09:24:38.536390,2315
2025-03-03 09:24:38.543939,2315
2025-03-03 09:24:38.551477,2315
2025-03-03 09:24:38.559045,2315
2025-03-03 09:24:38.566934,2315
2025-03-03 09:24:38.574701,2315
2025-03-03 09:24:38.582223,2315
2025-03-03 09:24:38.589795,2315
2025-03-03 09:24:38.597220,2315
2025-03-03 09:24:38.604714,2315
2025-03-03 09:24:38.612243,2315
2025-03-03 09:24:38.619800,2315
2025-03-03 09:24:38.627388,2315
2025-03-03 09:24:38.634914,2315
2025-03-03 09:24:38.642948,2315
2025-03-03 09:24:38.649888,2315
2025-03-03 09:24:38.657522,2315
2025-03-03 09:24:38.665083,2315
2025-03-03 09:24:38.672624,2315
2025-03-03 09:24:38.680103,2315
2025-03-03 09:24:38.687752,2315
2025-03-03 09:24:38.695522,2315
2025-03-03 09:24:38.703405,2315
2025-03-03 09:24:38.710898,2320
2025-03-03 09:24:38.718430,2315
2025-03-03 09:24:38.726045,2315
2025-03-03 09:24:38.733707,2315
2025-03-03 09:24:38.741297,2315
2025-03-03 09:24:38.748885,2315
2025-03-03 09:24:38.756373,2315
2025-03-03 09:24:38.763852,2315
2025-03-03 09:24:38.771373,2315
2025-03-03 09:24:38.778862,2315
2025-03-03 09:24:38.786355,2315
2025-03-03 09:24:38.793879,2315
2025-03-03 09:24:38.801386,2315
2025-03-03 09:24:38.808961,2315
2025-03-03 09:24:38.816456,2315
2025-03-03 09:24:38.823928,2310
2025-03-03 09:24:38.832461,2310
2025-03-03 09:24:38.839250,2315
2025-03-03 09:24:38.847204,2315
2025-03-03 09:24:38.855159,2315
2025-03-03 09:24:38.862752,2310
2025-03-03 09:24:38.870339,2315
2025-03-03 09:24:38.877863,2315
2025-03-03 09:24:38.885419,2315
2025-03-03 09:24:38.892944,2315
2025-03-03 09:24:38.900431,2315
2025-03-03 09:24:38.907965,2315
2025-03-03 09:24:38.915500,2315
2025-03-03 09:24:38.923005,2315
2025-03-03 09:24:38.930453,2315
2025-03-03 09:24:38.938041,2315
2025-03-03 09:24:38.945565,2315
2025-03-03 09:24:38.953198,2315
2025-03-03 09:24:38.960731,2315
2025-03-03 09:24:38.968624,2315
2025-03-03 09:24:38.976271,2315
2025-03-03 09:24:38.983128,2315
2025-03-03 09:24:38.990988,2315
2025-03-03 09:24:38.998428,2315
2025-03-03 09:24:39.006966,2315
2025-03-03 09:24:39.014417,2315
2025-03-03 09:24:39.021902,2315
2025-03-03 09:24:39.029393,2310
2025-03-03 09:24:39.036898,2315
2025-03-03 09:24:39.044381,2315
2025-03-03 09:24:39.051928,2315
2025-03-03 09:24:39.059487,2320
2025-03-03 09:24:39.067116,2315
2025-03-03 09:24:39.075070,2315
2025-03-03 09:24:39.081905,2315
2025-03-03 09:24:39.089509,2315
2025-03-03 09:24:39.096988,2315
2025-03-03 09:24:39.104496,2320
2025-03-03 09:24:39.113073,2315
2025-03-03 09:24:39.120740,2315
2025-03-03 09:24:39.128274,2315
2025-03-03 09:24:39.135930,2315
2025-03-03 09:24:39.142454,2315
2025-03-03 09:24:39.150026,2315
2025-03-03 09:24:39.157734,2315
2025-03-03 09:24:39.165327,2315
2025-03-03 09:24:39.172904,2315
2025-03-03 09:24:39.180408,2315
2025-03-03 09:24:39.187899,2315
2025-03-03 09:24:39.196485,2315
2025-03-03 09:24:39.203953,2315
2025-03-03 09:24:39.211563,2315
2025-03-03 09:24:39.219204,2315
2025-03-03 09:24:39.226843,2315
2025-03-03 09:24:39.234411,2315
2025-03-03 09:24:39.242023,2315
2025-03-03 09:24:39.249523,2315
2025-03-03 09:24:39.256989,2315
2025-03-03 09:24:39.264492,2315
2025-03-03 09:24:39.272026,2315
2025-03-03 09:24:39.279548,2315
2025-03-03 09:24:39.287089,2315
2025-03-03 09:24:39.294609,2315
2025-03-03 09:24:39.302154,2315
2025-03-03 09:24:39.309803,2315
2025-03-03 09:24:39.317250,2315
2025-03-03 09:24:39.324788,2315
2025-03-03 09:24:39.332270,2315
2025-03-03 09:24:39.339870,2315
2025-03-03 09:24:39.347338,2315
2025-03-03 09:24:39.354817,2315
2025-03-03 09:24:39.363348,2315
2025-03-03 09:24:39.370020,2315
2025-03-03 09:24:39.377886,2315
2025-03-03 09:24:39.385308,2315
2025-03-03 09:24:39.392823,2315
2025-03-03 09:24:39.400318,2315
2025-03-03 09:24:39.407835,2315
2025-03-03 09:24:39.416426,2315
2025-03-03 09:24:39.423934,2315
2025-03-03 09:24:39.431465,2315
